key,fare_amount
2010-07-05 19:21:35.0000002,5.8138294
2014-09-11 00:28:47.0000001,4.8605137
2014-09-11 00:28:47.0000002,5.4818025
2010-03-22 16:20:15.0000001,5.247925
2010-03-22 16:20:15.0000002,4.8677654
2009-06-21 00:54:23.0000003,4.9948745
2009-06-21 00:54:23.0000001,5.16475
2013-05-02 14:48:31.0000001,4.810078
2011-09-12 09:15:15.0000003,5.0932374
2011-09-12 09:15:15.0000004,5.139464
2011-09-12 09:15:15.0000002,5.385624
2011-09-12 09:15:15.0000001,4.8125033
2009-02-27 07:09:23.0000001,4.4890437
2011-08-22 10:42:15.0000003,5.4657
2011-08-22 10:42:15.0000002,4.8107657
2011-08-22 10:42:15.0000001,4.995232
2011-11-29 22:19:51.0000001,5.1067834
2011-11-29 22:19:51.0000002,5.3339996
2009-01-30 22:47:07.0000004,5.1900496
2009-01-30 22:47:07.0000001,4.4735975
2009-01-30 22:47:07.0000003,5.49207
2012-04-18 20:03:35.0000004,5.0737295
2012-04-18 20:03:35.0000003,4.9736695
2012-04-18 20:03:35.0000001,5.020188
2012-04-18 20:03:35.0000002,4.969598
2013-09-26 20:54:19.0000002,4.212165
2011-06-25 23:18:27.0000001,5.7664866
2009-01-17 02:21:55.0000001,5.4509263
2009-01-17 02:21:55.0000002,5.344787
2014-11-01 15:31:15.0000002,5.1332903
2014-11-01 15:31:15.0000003,4.5017133
2014-11-01 15:31:15.0000004,5.409684
2011-06-08 11:31:51.0000003,5.272065
2011-06-08 11:31:51.0000002,4.7363596
2011-06-08 11:31:51.0000001,5.211288
2013-07-12 23:17:31.0000004,4.6948905
2013-07-12 23:17:31.0000005,5.6149054
2012-07-10 18:24:47.0000002,4.589749
2012-07-10 18:24:47.0000001,5.366735
2012-07-10 18:24:47.0000003,4.9730296
2013-05-14 03:15:31.0000001,5.093297
2009-04-20 21:08:35.0000006,4.5234647
2009-04-20 21:08:35.0000003,5.2468433
2009-04-20 21:08:35.0000002,4.9852557
2009-04-20 21:08:35.0000001,4.872633
2011-01-19 08:30:47.0000003,5.3664575
2011-01-19 08:30:47.0000002,5.3622785
2011-01-19 08:30:47.0000001,4.592275
2009-09-25 10:19:35.0000003,5.203196
2009-09-25 10:19:35.0000001,4.9516406
2009-09-25 10:19:35.0000002,5.487333
2012-02-17 15:11:23.0000001,5.4010806
2009-12-23 20:14:19.0000003,5.0992203
2009-12-23 20:14:19.0000001,4.7045918
2009-12-23 20:14:19.0000002,5.050123
2012-09-14 05:42:59.0000001,4.443869
2012-09-14 05:42:59.0000002,4.637077
2009-04-06 13:47:15.0000002,5.5350213
2013-11-29 21:36:07.0000004,5.0902247
2011-11-07 00:22:31.0000001,4.7618756
2011-11-07 00:22:31.0000002,5.6533666
2009-09-04 08:02:51.0000001,4.9866576
2015-02-16 17:32:27.0000004,4.752304
2015-02-16 17:32:27.0000002,5.101437
2015-02-16 17:32:27.0000003,5.4671125
2015-02-16 17:32:27.0000001,4.8645015
2012-04-14 11:59:11.0000004,4.38639
2012-04-14 11:59:11.0000002,5.3500733
2012-04-14 11:59:11.0000001,5.318006
2011-12-11 11:05:51.0000001,4.965719
2011-12-11 11:05:51.0000003,5.0664682
2010-01-03 13:07:27.0000001,5.5203643
2009-03-06 00:13:03.0000003,5.20637
2009-03-06 00:13:03.0000001,5.0034676
2010-01-04 19:54:27.0000002,4.8792596
2010-01-04 19:54:27.0000001,4.743905
2010-01-04 19:54:27.0000003,5.459775
2014-08-01 16:50:03.0000004,4.8136077
2014-08-01 16:50:03.0000001,4.9349575
2014-08-01 16:50:03.0000003,5.1785784
2014-08-01 16:50:03.0000002,5.0531583
2010-11-25 16:22:19.0000001,4.9388094
2010-09-04 10:06:23.0000001,5.738433
2009-04-28 13:35:27.0000002,4.950998
2009-04-28 13:35:27.0000001,4.7330303
2009-04-28 13:35:27.0000003,5.292658
2009-04-28 13:35:27.0000004,5.3221645
2012-07-26 00:23:59.0000006,4.6040406
2012-07-26 00:23:59.0000007,5.5072255
2012-07-26 00:23:59.0000001,5.206292
2012-07-26 00:23:59.0000004,5.1614265
2012-07-26 00:23:59.0000005,5.064035
2012-07-26 00:23:59.0000002,5.4394436
2012-07-26 00:23:59.0000003,5.01026
2014-04-29 15:15:43.0000002,5.6334586
2014-04-29 15:15:43.0000001,4.495218
2014-04-29 15:15:43.0000003,5.204541
2010-04-23 00:00:03.0000002,4.291042
2010-04-23 00:00:03.0000003,4.6930637
2010-05-22 23:46:19.0000001,4.7677946
2010-05-22 23:46:19.0000002,4.962139
2010-05-22 23:46:19.0000003,5.097939
2014-06-14 12:32:11.0000005,4.8943877
2014-06-14 12:32:11.0000002,4.5135136
2014-06-14 12:32:11.0000004,4.9443493
2014-06-14 12:32:11.0000006,5.1242843
2014-06-14 12:32:11.0000003,5.519706
2012-06-09 22:57:15.0000002,5.249923
2012-06-09 22:57:15.0000005,4.7367663
2014-04-22 01:28:15.0000001,5.5743227
2013-01-31 01:19:15.0000001,5.647119
2013-01-31 01:19:15.0000002,5.444415
2014-12-19 21:54:27.0000003,4.72368
2014-12-19 21:54:27.0000002,4.9085097
2014-12-19 21:54:27.0000004,4.937186
2014-12-19 21:54:27.0000001,5.2796364
2010-10-22 20:56:51.0000004,4.82367
2010-10-22 20:56:51.0000001,5.386872
2011-10-04 11:48:35.0000004,5.319417
2011-10-04 11:48:35.0000003,5.1529436
2011-10-04 11:48:35.0000002,4.901164
2010-12-31 13:32:39.0000001,5.114288
2010-04-10 11:05:27.0000002,5.0367436
2010-04-10 11:05:27.0000001,4.8092694
2013-10-02 21:12:59.0000001,5.245128
2013-10-02 21:12:59.0000002,4.858053
2013-10-02 21:12:59.0000004,5.172239
2013-10-02 21:12:59.0000005,5.1825337
2013-10-02 21:12:59.0000006,4.873545
2013-10-02 21:12:59.0000007,6.0561132
2013-10-02 21:12:59.0000008,4.821373
2013-10-02 21:12:59.0000003,4.3109584
2009-03-14 05:27:55.0000001,4.634638
2009-04-20 14:05:51.0000003,5.2499304
2009-04-20 14:05:51.0000002,4.796606
2009-04-20 14:05:51.0000001,5.834724
2009-04-20 14:05:51.0000004,4.644269
2011-02-21 23:46:07.0000001,4.94071
2010-08-21 20:25:07.0000001,4.5179563
2009-11-16 21:03:31.0000003,5.267775
2009-11-16 21:03:31.0000002,4.780804
2009-11-16 21:03:31.0000004,5.0614333
2009-11-16 21:03:31.0000001,4.579907
2014-11-29 11:16:23.0000002,4.625417
2014-11-29 11:16:23.0000001,4.5366144
2010-12-01 21:02:35.0000001,4.901811
2010-12-01 21:02:35.0000002,4.9642677
2009-04-13 18:30:39.0000002,4.992283
2009-04-13 18:30:39.0000001,5.013882
2010-06-02 19:45:19.0000002,4.727782
2010-06-02 19:45:19.0000001,5.346539
2010-06-02 19:45:19.0000004,5.2825093
2012-04-16 14:29:35.0000001,4.9340515
2014-08-06 18:15:43.0000001,5.2785673
2014-08-06 18:15:43.0000002,4.894151
2010-04-20 11:53:23.0000005,5.330122
2010-04-20 11:53:23.0000002,4.630217
2010-04-20 11:53:23.0000006,5.061132
2010-04-20 11:53:23.0000003,4.7596774
2010-04-20 11:53:23.0000004,5.2917852
2009-05-21 20:50:31.0000005,4.8869834
2009-05-21 20:50:31.0000006,4.6668754
2009-05-21 20:50:31.0000002,4.9581017
2009-05-21 20:50:31.0000001,5.011014
2014-08-16 21:59:59.0000002,4.859377
2014-08-16 21:59:59.0000001,4.8290668
2010-09-13 07:05:39.0000001,4.635516
2010-09-13 07:05:39.0000002,4.9618244
2010-01-28 12:25:11.0000001,4.7309337
2013-10-13 19:39:55.0000005,5.3522305
2013-10-13 19:39:55.0000004,5.507241
2013-10-13 19:39:55.0000007,5.2226324
2013-10-13 19:39:55.0000001,4.5595527
2013-10-13 19:39:55.0000003,5.2503576
2013-10-13 19:39:55.0000006,5.0727277
2013-10-13 19:39:55.0000002,4.8177457
2013-09-20 13:38:55.0000003,5.2765293
2013-09-20 13:38:55.0000002,4.646508
2013-09-20 13:38:55.0000006,5.3655376
2013-09-20 13:38:55.0000001,4.6822324
2014-11-11 12:10:59.0000003,5.5869102
2014-11-11 12:10:59.0000002,5.0506105
2012-09-09 23:40:03.0000001,5.046641
2013-02-18 11:13:23.0000004,4.4993734
2013-02-18 11:13:23.0000001,5.383765
2013-02-18 11:13:23.0000003,5.9958196
2013-02-18 11:13:23.0000002,5.0130825
2011-06-05 12:38:43.0000002,4.7961817
2011-06-05 12:38:43.0000003,4.836562
2011-06-05 12:38:43.0000001,5.6478605
2014-11-27 07:37:55.0000001,5.0092735
2010-05-23 15:28:55.0000001,5.125526
2012-10-15 20:10:31.0000001,5.0421667
2012-10-15 20:10:31.0000004,4.7342787
2012-10-15 20:10:31.0000002,4.265298
2012-10-15 20:10:31.0000003,4.535479
2012-06-27 06:52:39.0000001,4.943719
2013-06-07 13:52:55.0000001,4.9705772
2013-06-07 13:52:55.0000002,4.9154058
2013-06-07 13:52:55.0000006,4.212293
2013-06-07 13:52:55.0000003,4.952365
2013-06-07 13:52:55.0000004,5.168747
2009-06-04 19:34:15.0000003,5.018472
2009-06-04 19:34:15.0000001,12.568703
2009-06-04 19:34:15.0000004,5.0352955
2009-06-04 19:34:15.0000002,4.474866
2013-09-29 22:12:07.0000002,5.028127
2013-09-29 22:12:07.0000003,4.7364116
2013-12-04 08:37:11.0000003,5.257552
2013-12-04 08:37:11.0000002,5.0517263
2013-12-04 08:37:11.0000001,4.530826
2010-05-02 12:39:55.0000002,5.2798343
2009-07-13 01:18:55.0000002,4.9574056
2009-07-13 01:18:55.0000001,5.2154665
2015-05-20 00:59:15.0000004,4.997641
2015-05-20 00:59:15.0000003,5.337779
2009-12-03 18:02:47.0000001,5.246586
2014-06-24 02:41:11.0000001,6.115846
2012-01-13 02:08:43.0000001,4.636903
2012-08-06 21:07:55.0000001,4.5575805
2012-08-06 21:07:55.0000002,5.4956007
2012-08-06 21:07:55.0000004,5.033593
2012-08-06 21:07:55.0000005,5.305603
2012-08-06 21:07:55.0000003,4.784698
2009-07-13 07:32:31.0000001,4.8692403
2009-07-13 07:32:31.0000003,5.184541
2009-07-13 07:32:31.0000002,5.204185
2014-09-10 17:52:51.0000001,4.3263583
2014-09-10 17:52:51.0000003,5.48539
2014-09-10 17:52:51.0000002,5.1418643
2014-09-10 17:52:51.0000005,5.3406487
2014-09-10 17:52:51.0000004,4.766503
2009-09-28 19:21:59.0000004,4.7844186
2009-09-28 19:21:59.0000005,4.771432
2009-09-28 19:21:59.0000002,4.9065905
2009-09-28 19:21:59.0000008,4.5293202
2009-09-28 19:21:59.0000001,4.60694
2015-05-23 12:59:39.0000004,4.818409
2015-05-23 12:59:39.0000002,4.8613634
2015-05-23 12:59:39.0000001,4.980727
2010-02-10 12:16:03.0000001,5.387148
2010-02-10 12:16:03.0000002,5.302248
2014-01-11 23:10:59.0000004,5.128647
2014-01-11 23:10:59.0000003,4.1519494
2014-01-11 23:10:59.0000005,5.1976275
2014-01-11 23:10:59.0000001,4.9867015
2014-01-11 23:10:59.0000002,4.391567
2010-04-24 20:15:07.0000002,5.107729
2013-08-07 00:31:07.0000001,6.0979147
2012-10-21 19:47:23.0000001,4.690378
2012-10-21 19:47:23.0000003,5.240354
2012-10-21 19:47:23.0000004,5.072069
2013-05-24 07:22:51.0000002,5.3534613
2009-09-13 20:12:31.0000002,4.5853643
2009-09-13 20:12:31.0000001,5.4053335
2010-10-31 08:51:59.0000002,5.254402
2010-10-31 08:51:59.0000001,5.1472383
2013-06-04 23:58:11.0000007,4.8017316
2013-06-04 23:58:11.0000001,4.595649
2013-06-04 23:58:11.0000003,4.8167033
2013-06-04 23:58:11.0000005,4.773356
2013-06-04 23:58:11.0000002,4.1333356
2013-06-04 23:58:11.0000004,4.8149686
2013-06-04 23:58:11.0000008,4.3800793
2010-03-22 22:11:31.0000001,5.1302977
2010-03-22 22:11:31.0000002,4.940782
2011-01-15 12:49:59.0000002,4.977656
2011-01-15 12:49:59.0000001,5.0407853
2009-06-13 18:36:47.0000001,4.5529423
2009-06-13 18:36:47.0000002,5.172959
2009-06-13 18:36:47.0000003,4.783549
2009-05-06 16:41:35.0000001,5.1588726
2014-08-08 17:32:47.0000004,5.1158137
2014-08-08 17:32:47.0000001,5.2149353
2014-08-08 17:32:47.0000002,4.826202
2014-04-02 11:55:15.0000001,4.7600656
2014-04-02 11:55:15.0000002,5.0838675
2011-01-04 10:12:51.0000003,4.945778
2011-01-04 10:12:51.0000004,5.313209
2011-01-04 10:12:51.0000001,4.354368
2011-01-04 10:12:51.0000005,5.159075
2010-09-22 09:42:31.0000002,4.847902
2010-09-22 09:42:31.0000004,5.0946393
2010-09-22 09:42:31.0000001,4.925392
2013-08-19 19:39:23.0000003,5.006969
2013-08-19 19:39:23.0000001,4.738932
2014-07-08 10:21:39.0000002,4.981521
2014-07-08 10:21:39.0000006,4.3784466
2014-07-08 10:21:39.0000003,5.374752
2014-07-08 10:21:39.0000005,4.7570744
2014-07-08 10:21:39.0000004,5.211238
2014-07-08 10:21:39.0000001,5.3757663
2015-03-11 16:36:39.0000003,4.659967
2015-03-11 16:36:39.0000001,4.704553
2015-03-11 16:36:39.0000002,5.045955
2015-05-29 18:59:35.0000005,5.3960056
2015-05-29 18:59:35.0000004,4.724327
2015-05-29 18:59:35.0000002,4.9722843
2015-05-29 18:59:35.0000001,4.823862
2011-10-26 17:48:43.0000001,5.2834373
2011-10-26 17:48:43.0000008,5.141267
2011-10-26 17:48:43.0000002,5.301153
2011-10-26 17:48:43.0000004,4.747085
2011-10-26 17:48:43.0000003,5.3826504
2011-10-26 17:48:43.0000007,5.440213
2014-06-24 09:49:55.0000004,4.868337
2014-06-24 09:49:55.0000007,4.7701035
2014-06-24 09:49:55.0000001,4.823627
2014-06-24 09:49:55.0000006,4.962199
2014-06-24 09:49:55.0000002,5.187064
2014-06-24 09:49:55.0000003,4.855792
2014-06-24 09:49:55.0000005,4.6896157
2009-03-14 20:59:19.0000001,5.2408466
2009-01-29 18:38:03.0000002,5.5618052
2009-01-29 18:38:03.0000001,5.7104344
2010-07-23 00:03:59.0000001,5.025711
2013-01-11 12:28:03.0000004,4.815895
2013-01-11 12:28:03.0000003,4.854772
2013-01-11 12:28:03.0000002,4.575251
2013-01-11 12:28:03.0000005,5.0363884
2013-01-11 12:28:03.0000001,4.9342213
2013-02-20 02:00:23.0000001,5.079077
2013-02-20 02:00:23.0000002,5.763276
2013-02-20 02:00:23.0000003,4.574668
2009-11-03 19:53:27.0000004,5.485808
2009-11-03 19:53:27.0000003,4.912641
2009-12-19 21:56:15.0000002,4.433885
2009-12-19 21:56:15.0000001,4.967342
2014-03-22 12:24:03.0000001,5.2113333
2014-03-22 12:24:03.0000002,5.29394
2009-12-21 21:20:43.0000003,4.997416
2009-12-21 21:20:43.0000001,4.482858
2009-08-21 15:35:07.0000002,5.3443294
2009-08-21 15:35:07.0000004,5.2241564
2009-08-21 15:35:07.0000003,5.173252
2010-04-25 13:28:47.0000002,5.520305
2010-04-25 13:28:47.0000003,3.9616776
2010-11-02 18:49:59.0000001,5.7355347
2010-11-02 18:49:59.0000003,5.157472
2010-11-02 18:49:59.0000002,5.33732
2011-04-02 00:27:03.0000006,4.994462
2011-04-02 00:27:03.0000002,4.6312394
2011-04-02 00:27:03.0000004,4.8633776
2011-04-02 00:27:03.0000003,4.671364
2011-04-02 00:27:03.0000005,4.4550242
2011-04-02 00:27:03.0000001,4.787001
2013-12-29 12:31:55.0000001,4.9948235
2013-12-29 12:31:55.0000002,5.3380575
2013-12-29 12:31:55.0000003,4.905019
2012-05-02 12:02:03.0000003,4.7442837
2012-05-02 12:02:03.0000002,5.3259807
2012-05-02 12:02:03.0000004,5.0411363
2012-05-02 12:02:03.0000005,4.3133264
2012-05-02 12:02:03.0000001,5.049148
2009-07-21 10:36:43.0000001,4.8350797
2009-07-21 10:36:43.0000003,4.8996196
2009-07-21 10:36:43.0000002,4.986707
2012-09-16 18:14:55.0000003,4.797859
2012-09-16 18:14:55.0000001,5.2565794
2012-09-16 18:14:55.0000004,5.4434786
2010-04-21 06:28:47.0000002,5.111327
2009-03-02 09:30:07.0000001,4.999549
2009-03-02 09:30:07.0000002,5.1686406
2010-12-18 15:32:19.0000001,4.979449
2013-02-20 08:23:31.0000001,4.7340064
2015-02-11 20:51:51.0000006,3.9971216
2015-02-11 20:51:51.0000002,5.3345184
2015-02-11 20:51:51.0000003,5.0284395
2015-02-11 20:51:51.0000005,5.431768
2015-02-11 20:51:51.0000007,4.86836
2015-02-11 20:51:51.0000004,4.914494
2013-12-07 01:41:59.0000001,4.7709966
2013-12-07 01:41:59.0000003,4.536239
2014-03-04 12:06:35.0000002,4.9665914
2014-03-04 12:06:35.0000004,4.7618003
2014-03-04 12:06:35.0000003,5.2070446
2014-03-04 12:06:35.0000001,4.895157
2013-05-21 06:52:59.0000001,5.8961115
2013-05-21 06:52:59.0000004,4.9823604
2013-05-21 06:52:59.0000002,4.736965
2009-09-09 08:09:19.0000002,5.098158
2009-09-09 08:09:19.0000001,4.9008975
2012-06-22 20:50:55.0000001,4.7744093
2010-04-06 09:14:59.0000001,5.6042156
2010-04-06 09:14:59.0000003,5.260291
2010-04-06 09:14:59.0000002,5.1736116
2009-04-03 07:49:39.0000002,5.526256
2009-04-03 07:49:39.0000001,4.964096
2011-08-28 16:06:43.0000001,4.7501335
2010-12-19 15:52:31.0000001,5.107766
2010-12-19 15:52:31.0000002,5.346784
2010-12-19 15:52:31.0000004,5.101263
2010-12-19 15:52:31.0000003,4.4432454
2014-07-12 00:15:59.0000004,4.619706
2014-07-12 00:15:59.0000003,4.784614
2014-07-12 00:15:59.0000002,4.16044
2009-03-31 10:27:19.0000004,5.2487454
2009-03-31 10:27:19.0000002,4.4872217
2009-03-31 10:27:19.0000001,4.8796678
2014-07-31 10:39:39.0000002,5.582833
2012-06-02 07:16:31.0000001,4.908626
2012-06-02 07:16:31.0000003,4.1285806
2012-06-02 07:16:31.0000002,4.319431
2012-09-27 15:03:15.0000001,5.279593
2012-07-05 02:23:47.0000001,4.69492
2013-09-14 18:28:03.0000002,4.461094
2013-09-14 18:28:03.0000003,4.8459077
2009-04-22 04:26:35.0000001,5.011255
2015-02-14 09:08:11.0000003,5.6560626
2012-01-19 20:26:35.0000004,5.440084
2012-01-19 20:26:35.0000005,4.152555
2012-01-19 20:26:35.0000001,4.968005
2015-03-13 13:04:59.0000001,5.112115
2015-03-13 13:04:59.0000002,5.327691
2015-03-13 13:04:59.0000006,5.179615
2015-03-13 13:04:59.0000004,5.030608
2015-03-13 13:04:59.0000007,4.95372
2015-03-13 13:04:59.0000003,4.8249617
2015-03-13 13:04:59.0000005,5.2598214
2013-07-25 13:47:39.0000002,4.997172
2013-07-25 13:47:39.0000001,4.8408384
2014-03-07 11:45:35.0000001,5.5620794
2014-03-07 11:45:35.0000002,5.3834605
2013-10-31 06:09:15.0000001,5.4982486
2014-09-11 06:41:15.0000001,5.050717
2014-09-11 06:41:15.0000002,4.599405
2014-09-11 06:41:15.0000004,5.6325307
2014-09-11 06:41:15.0000003,5.078587
2012-06-04 09:50:39.0000005,5.5704184
2012-06-04 09:50:39.0000003,4.287235
2012-06-04 09:50:39.0000001,4.868547
2012-06-04 09:50:39.0000004,5.40064
2012-06-04 09:50:39.0000002,4.9724917
2010-06-07 07:37:55.0000002,4.9854636
2010-06-07 07:37:55.0000003,4.572344
2010-06-07 07:37:55.0000001,5.167067
2010-06-07 07:37:55.0000004,5.183079
2015-02-25 18:00:51.0000009,5.143253
2015-02-25 18:00:51.0000006,4.822045
2015-02-25 18:00:51.0000002,4.5640106
2015-02-25 18:00:51.0000003,5.209766
2015-02-25 18:00:51.00000010,5.030937
2015-02-25 18:00:51.0000004,5.0303264
2015-02-25 18:00:51.0000005,4.5725927
2015-02-08 08:44:03.0000001,5.374503
2010-12-11 15:16:35.0000001,4.7791033
2010-12-11 15:16:35.0000002,4.6157875
2014-05-19 18:38:19.0000002,5.361131
2014-05-19 18:38:19.0000001,4.712466
2009-07-19 08:38:51.0000001,4.892204
2013-08-20 12:05:47.0000001,5.2028728
2013-08-20 12:05:47.0000003,4.895355
2013-08-20 12:05:47.0000004,5.3494287
2013-08-20 12:05:47.0000002,4.9198446
2014-03-11 19:48:15.0000007,4.998379
2014-03-11 19:48:15.0000001,5.04133
2014-03-11 19:48:15.0000005,4.7948403
2014-03-11 19:48:15.0000006,4.6688614
2014-03-11 19:48:15.0000004,4.6563563
2014-03-11 19:48:15.0000002,5.238767
2014-03-11 19:48:15.0000003,5.2621474
2013-01-09 02:05:51.0000002,5.011917
2009-08-08 11:41:51.0000001,5.256254
2009-08-08 11:41:51.0000004,4.776775
2009-08-08 11:41:51.0000002,5.6333485
2014-06-18 16:08:03.0000001,5.0501876
2014-06-18 16:08:03.0000002,5.3150425
2013-06-02 16:26:47.0000003,5.294381
2013-06-02 16:26:47.0000002,4.730475
2009-07-29 10:02:47.0000002,4.8069725
2009-07-29 10:02:47.0000001,4.7852917
2013-02-16 14:26:51.0000002,4.506547
2012-05-11 03:48:31.0000001,4.5364823
2010-01-22 05:47:59.0000001,5.18219
2012-11-12 11:57:03.0000002,4.132471
2012-01-04 00:06:39.0000001,4.9324727
2010-12-28 20:17:27.0000002,5.1142015
2010-12-28 20:17:27.0000001,4.671593
2010-12-28 20:17:27.0000004,5.086584
2009-03-18 08:03:07.0000002,4.8886204
2009-03-18 08:03:07.0000001,4.8611217
2011-10-07 12:38:19.0000004,5.0403147
2011-10-07 12:38:19.0000003,5.421236
2011-10-07 12:38:19.0000002,4.8456907
2011-10-07 12:38:19.0000005,4.6085815
2009-12-12 22:01:31.0000005,5.1160154
2009-12-12 22:01:31.0000002,4.5344477
2009-12-12 22:01:31.0000004,5.0916247
2009-12-12 22:01:31.0000006,4.880344
2009-12-12 22:01:31.0000003,4.7667675
2015-04-19 20:44:15.0000003,5.18784
2015-04-19 20:44:15.0000002,4.5751123
2015-04-19 20:44:15.0000004,5.0736437
2012-03-23 01:36:31.0000002,5.1560655
2012-03-23 01:36:31.0000001,5.4359617
2014-10-08 21:24:47.0000001,4.6466947
2014-10-08 21:24:47.0000002,4.548331
2011-02-03 01:27:31.0000001,4.8189154
2011-05-20 23:42:59.0000002,4.9721475
2014-01-04 10:54:59.0000001,4.921823
2014-01-04 10:54:59.0000003,5.2769732
2009-11-23 05:45:11.0000001,5.2424006
2013-01-22 16:25:11.0000003,5.136438
2013-01-22 16:25:11.0000002,5.5936437
2013-01-22 16:25:11.0000001,5.4216223
2015-05-12 08:31:07.0000007,4.9791965
2015-05-12 08:31:07.0000008,4.606147
2015-05-12 08:31:07.0000001,4.8829865
2015-05-12 08:31:07.0000009,5.41226
2015-05-12 08:31:07.0000005,5.25587
2015-05-12 08:31:07.0000006,5.0055814
2015-05-12 08:31:07.0000002,5.4711795
2015-05-12 08:31:07.0000004,6.217967
2013-09-26 06:58:55.0000001,4.528736
2013-09-26 06:58:55.0000002,5.2171617
2014-09-14 23:26:11.0000003,5.6834693
2014-09-14 23:26:11.0000002,5.465786
2009-08-26 08:06:15.0000002,5.203985
2009-08-26 08:06:15.0000003,5.0512376
2009-08-26 08:06:15.0000001,4.8237185
2014-10-13 06:14:51.0000001,4.9124513
2013-02-02 16:07:55.0000002,4.9746284
2013-02-02 16:07:55.0000001,5.316586
2013-02-02 16:07:55.0000003,4.996721
2014-04-05 01:52:27.0000005,4.7457657
2014-04-05 01:52:27.0000001,4.9362936
2010-02-23 20:29:51.0000002,5.141442
2010-02-23 20:29:51.0000003,4.677933
2011-01-25 00:01:03.0000002,5.0251136
2011-01-25 00:01:03.0000001,5.1119103
2013-11-01 13:07:47.0000002,4.893974
2013-11-01 13:07:47.0000001,5.253067
2013-11-01 13:07:47.0000005,5.1780224
2013-11-01 13:07:47.0000004,4.5614867
2015-03-07 15:25:59.0000004,4.761602
2015-03-07 15:25:59.0000002,4.9803834
2015-03-07 15:25:59.0000001,4.989955
2013-10-06 21:05:11.0000002,4.0527315
2013-10-06 21:05:11.0000001,4.8765182
2009-04-16 15:57:31.0000002,4.9809494
2012-02-21 20:45:03.0000002,4.5802555
2012-02-21 20:45:03.0000001,5.13103
2010-01-10 12:55:43.0000002,5.4170885
2015-01-31 01:05:19.0000004,5.14328
2015-01-31 01:05:19.0000007,4.3435764
2015-01-31 01:05:19.0000006,4.572016
2015-01-31 01:05:19.0000001,4.637308
2015-01-31 01:05:19.0000003,4.539788
2015-01-31 01:05:19.0000002,5.0185685
2011-10-23 17:43:43.0000001,5.3879843
